"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","C125"
"Comment","hoyt driving",,,"Session",""
"Log Date","6/17/2017",,,"Origin Time","143.693","s"
"Log Time","11:43:15 AM",,,"Start Time","143.700","s"
"Sample Rate","100.000","Hz",,"End Time","191.160","s"
"Duration","47.460","s",,"Start Distance","0","m"
"Range","Lap 4",,,"End Distance","0","m"
"Beacon Markers","                "


"Time","Comms RS232 Diag","G Force Lat","Engine RPM","Throttle Pos","Eng Oil Pres","Damper Pos FL","GPS Speed","Bat Volts Dash","Manifold Pres","G Force Long","Bat Volts ECU","G Force Vert","Lambda","GPS Time","Dash Temp","Coolant Temperature","Damper Pos FR","Damper Pos RR","Damper Pos RLL","Air Temp Inlet","Fuel Actual PW","Ign Advance","GPS Latitude","GPS Longitude","GP Temp 1","GP Temp 2","Wheel Speed RR","Wheel Speed FR","Wheel Speed LF","GP Volts 1 (HiRes)","GP Volts 2 (HiRes)","GP Volts 3 (HiRes)","Wheel Speed RL"
"26.830","0","-0.39","4565","0.6","46.34","0.3134","27.4","13.77","80.7","0.04","13.30","-0.02","0.923","150652.900","48.8","2585.3","0.1937","-0.1764","0.3374","95.0","3.248","28.7","27.9454123","-82.4202416","170.6","163.4","11.1","0.0","32.0","1.349","1.595","1.470","9.4"
"26.840","0","-0.38","4574","0.6","46.69","0.3142","27.4","13.77","80.7","0.04","13.30","-0.01","0.923","150652.900","48.8","2585.3","0.1953","-0.1780","0.3382","95.0","3.248","28.7","27.9454119","-82.4202433","170.6","163.4","11.1","0.0","32.0","1.352","1.596","1.470","9.4"
"26.850","0","-0.38","4584","0.6","46.69","0.3142","27.4","13.77","80.7","0.05","13.30","0.00","0.923","150653.000","48.8","2585.3","0.1953","-0.1787","0.3390","95.0","3.250","28.7","27.9454116","-82.4202450","170.6","163.4","11.1","0.0","32.0","1.356","1.598","1.470","9.4"
"26.860","0","-0.37","4600","0.6","46.69","0.3142","27.4","13.77","80.7","0.06","13.30","0.01","0.923","150653.000","48.8","2585.3","0.1953","-0.1764","0.3390","95.0","3.250","28.7","27.9454116","-82.4202450","170.6","163.4","11.1","0.0","32.0","1.359","1.599","1.470","9.4"
"26.870","0","-0.39","4615","0.6","46.69","0.3134","27.4","13.77","80.6","0.09","13.30","0.03","0.920","150653.000","48.8","2585.3","0.1953","-0.1669","0.3382","95.0","3.250","28.7","27.9454116","-82.4202450","170.6","163.4","11.1","0.0","32.0","1.362","1.600","1.470","9.4"
"26.880","0","-0.41","4631","0.6","46.69","0.3134","27.4","13.77","80.5","0.12","13.30","0.05","0.920","150653.000","48.8","2585.3","0.1965","-0.1642","0.3346","95.0","3.250","28.6","27.9454116","-82.4202450","170.6","163.4","11.1","0.0","32.0","1.365","1.601","1.470","9.4"
"26.890","0","-0.42","4646","0.6","46.69","0.3098","27.4","13.76","80.5","0.14","13.30","0.07","0.920","150653.000","48.8","2585.3","0.1953","-0.1614","0.3283","95.0","3.250","28.6","27.9454116","-82.4202450","170.6","163.4","11.1","0.0","32.0","1.368","1.602","1.470","9.4"
"26.900","0","-0.44","4662","0.6","46.69","0.3110","27.4","13.76","80.5","0.17","13.30","0.09","0.920","150653.000","48.8","2585.3","0.1965","-0.1547","0.3283","95.0","3.258","28.6","27.9454116","-82.4202450","170.6","163.4","11.1","0.0","32.0","1.371","1.603","1.470","9.4"
"26.910","0","-0.43","4654","0.6","46.69","0.3118","27.5","13.76","80.4","0.18","13.30","0.07","0.920","150653.000","48.8","2585.3","0.1965","-0.1575","0.3276","95.0","3.258","28.6","27.9454116","-82.4202467","170.6","163.4","11.1","0.0","32.0","1.370","1.603","1.470","9.4"
"26.920","0","-0.41","4645","0.6","46.69","0.3075","27.6","13.76","80.3","0.20","13.30","0.06","0.925","150653.000","48.8","2585.3","0.1965","-0.1657","0.3283","95.0","3.258","28.6","27.9454116","-82.4202483","170.6","163.4","11.1","0.0","32.0","1.370","1.603","1.470","9.4"
"26.930","0","-0.40","4637","0.6","46.55","0.3075","27.7","13.76","80.3","0.21","13.30","0.04","0.925","150653.000","48.8","2585.3","0.1965","-0.1701","0.3323","95.0","3.258","28.6","27.9454116","-82.4202500","170.6","163.4","11.1","0.0","32.0","1.369","1.603","1.470","9.4"
"26.940","0","-0.38","4628","0.6","46.40","0.3091","27.8","13.76","80.3","0.22","13.30","0.02","0.925","150653.000","48.8","2585.3","0.1965","-0.1728","0.3366","95.0","3.258","28.6","27.9454116","-82.4202516","170.6","163.4","11.1","0.0","32.0","1.368","1.603","1.470","9.4"
"26.950","0","-0.39","4620","0.6","46.40","0.3083","27.9","13.76","80.3","0.20","13.30","0.01","0.925","150653.100","48.8","2585.3","0.1972","-0.1752","0.3366","95.0","3.251","28.6","27.9454116","-82.4202533","170.6","163.4","11.1","0.0","32.1","1.368","1.603","1.470","9.4"
"26.960","0","-0.40","4618","0.6","46.40","0.3098","27.9","13.76","80.3","0.17","13.30","-0.00","0.925","150653.100","48.8","2585.3","0.1972","-0.1744","0.3374","95.0","3.251","28.6","27.9454116","-82.4202533","170.6","163.4","11.1","0.0","32.2","1.367","1.602","1.470","9.4"
"26.970","0","-0.41","4615","0.6","46.40","0.3110","27.9","13.76","80.4","0.14","13.30","-0.02","0.912","150653.100","48.8","2585.3","0.1972","-0.1744","0.3374","95.0","3.251","28.6","27.9454116","-82.4202533","170.6","163.4","11.1","0.0","32.2","1.366","1.602","1.470","9.4"
"26.980","0","-0.42","4613","0.6","46.40","0.3118","27.9","13.76","80.5","0.12","13.30","-0.03","0.912","150653.100","48.8","2585.3","0.1972","-0.1736","0.3374","95.0","3.251","28.6","27.9454116","-82.4202533","170.6","163.4","11.1","0.0","32.3","1.365","1.602","1.470","9.4"
"26.990","0","-0.42","4610","0.6","46.40","0.3126","27.9","13.76","80.5","0.09","13.30","-0.03","0.912","150653.100","48.8","2585.3","0.1980","-0.1693","0.3382","95.0","3.251","28.6","27.9454116","-82.4202533","170.6","163.4","11.1","0.0","32.3","1.365","1.602","1.470","9.4"
"27.000","0","-0.42","4608","0.6","46.40","0.3134","27.9","13.77","80.5","0.06","13.30","-0.03","0.912","150653.100","48.8","2585.3","0.1988","-0.1693","0.3382","95.0","3.250","28.6","27.9454116","-82.4202533","170.6","163.4","11.1","0.0","32.3","1.364","1.602","1.470","9.4"
"27.010","0","-0.43","4614","0.6","46.40","0.3150","28.1","13.77","80.5","0.03","13.30","-0.03","0.912","150653.100","48.8","2585.3","0.1996","-0.1720","0.3382","95.0","3.250","28.6","27.9454116","-82.4202550","170.6","163.4","11.1","0.0","32.3","1.357","1.602","1.470","9.4"
"27.020","0","-0.43","4620","0.6","46.40","0.3142","28.2","13.77","80.5","0.00","13.30","-0.03","0.912","150653.100","48.8","2585.3","0.1996","-0.1677","0.3382","95.0","3.250","28.6","27.9454116","-82.4202566","170.6","163.4","11.1","0.0","32.3","1.350","1.603","1.470","9.4"
"27.030","0","-0.43","4626","0.6","46.52","0.3150","28.4","13.77","80.5","-0.00","13.30","-0.03","0.912","150653.100","48.8","2585.3","0.1996","-0.1583","0.3382","95.0","3.250","28.6","27.9454116","-82.4202583","170.6","163.4","11.1","0.0","32.3","1.343","1.603","1.470","9.4"
"27.040","0","-0.44","4632","0.6","46.63","0.3142","28.5","13.77","80.5","-0.01","13.30","-0.04","0.912","150653.100","48.8","2585.3","0.1996","-0.1583","0.3374","95.0","3.250","28.6","27.9454116","-82.4202599","170.6","163.4","11.1","0.0","32.3","1.336","1.603","1.470","9.4"
"27.050","0","-0.45","4638","0.6","46.63","0.3134","28.7","13.76","80.5","-0.01","13.30","-0.04","0.912","150653.200","48.8","2585.3","0.1996","-0.1591","0.3358","95.0","3.267","28.6","27.9454116","-82.4202616","170.6","163.4","11.1","0.0","32.3","1.329","1.603","1.470","9.4"
"27.060","0","-0.45","4640","0.6","46.63","0.3142","28.7","13.76","80.5","-0.01","13.30","-0.04","0.912","150653.200","48.8","2585.3","0.1996","-0.1591","0.3358","95.0","3.267","28.6","27.9454116","-82.4202616","170.6","163.4","11.1","0.0","32.3","1.322","1.604","1.470","9.4"
"27.070","0","-0.44","4643","0.6","46.63","0.3126","28.7","13.76","80.4","0.02","13.30","-0.05","0.909","150653.200","48.8","2585.3","0.1996","-0.1626","0.3358","95.0","3.267","28.6","27.9454116","-82.4202616","170.6","163.4","11.1","0.0","32.3","1.315","1.604","1.470","9.4"
"27.080","0","-0.43","4645","0.6","46.63","0.3083","28.7","13.75","80.3","0.05","13.30","-0.06","0.909","150653.200","48.8","2585.3","0.1996","-0.1693","0.3358","95.0","3.267","28.6","27.9454116","-82.4202616","170.6","163.4","11.1","0.0","32.4","1.308","1.604","1.470","9.4"
"27.090","0","-0.42","4648","0.6","46.63","0.3091","28.7","13.75","80.3","0.08","13.30","-0.06","0.909","150653.200","48.8","2585.3","0.1996","-0.1720","0.3413","95.0","3.267","28.6","27.9454116","-82.4202616","170.6","163.4","11.1","0.0","32.4","1.301","1.605","1.470","9.4"
"27.100","0","-0.41","4650","0.6","46.63","0.3110","28.7","13.75","80.3","0.11","13.30","-0.07","0.909","150653.200","48.8","2585.3","0.1996","-0.1752","0.3445","95.0","3.270","28.6","27.9454116","-82.4202616","170.6","163.4","11.1","0.0","32.4","1.294","1.605","1.470","9.4"
"27.110","0","-0.42","4649","0.6","46.63","0.3098","28.8","13.75","80.3","0.12","13.30","-0.04","0.909","150653.200","48.8","2585.3","0.1996","-0.1744","0.3445","95.0","3.270","28.6","27.9454113","-82.4202633","170.6","163.4","11.1","0.0","32.5","1.291","1.605","1.470","9.4"
"27.120","0","-0.43","4648","0.6","46.63","0.3118","28.8","13.75","80.2","0.13","13.30","0.00","0.908","150653.200","48.8","2585.3","0.2004","-0.1713","0.3445","95.0","3.270","28.6","27.9454110","-82.4202650","170.6","163.4","11.1","0.0","32.5","1.288","1.605","1.470","9.4"
"27.130","0","-0.44","4646","0.6","46.56","0.3126","28.9","13.76","80.2","0.13","13.30","0.04","0.908","150653.200","48.8","2585.3","0.2004","-0.1713","0.3421","95.0","3.270","28.6","27.9454106","-82.4202666","170.6","163.4","11.1","0.0","32.6","1.285","1.605","1.470","9.4"
"27.140","0","-0.45","4645","0.6","46.49","0.3126","28.9","13.76","80.2","0.14","13.30","0.07","0.908","150653.200","48.8","2585.3","0.2004","-0.1657","0.3413","95.0","3.270","28.6","27.9454103","-82.4202683","170.6","163.4","11.1","0.0","32.7","1.282","1.605","1.470","9.4"
"27.150","0","-0.45","4644","0.6","46.49","0.3134","29.0","13.76","80.2","0.13","13.30","0.06","0.908","150653.300","48.8","2585.3","0.2004","-0.1591","0.3413","95.0","3.261","28.6","27.9454100","-82.4202700","170.6","163.4","11.1","0.0","32.7","1.279","1.605","1.470","9.4"
"27.160","0","-0.46","4656","0.6","46.49","0.3142","29.0","13.77","80.2","0.12","13.30","0.05","0.908","150653.300","48.8","2585.3","0.2012","-0.1606","0.3406","95.0","3.261","28.6","27.9454100","-82.4202700","170.6","163.4","11.0","0.0","32.7","1.276","1.604","1.470","9.4"
"27.170","0","-0.46","4668","0.6","46.49","0.3157","29.0","13.77","80.2","0.11","13.30","0.03","0.907","150653.300","48.8","2585.3","0.2012","-0.1614","0.3398","95.0","3.261","28.6","27.9454100","-82.4202700","170.6","163.4","11.0","0.0","32.7","1.273","1.604","1.470","9.4"
"27.180","0","-0.46","4680","0.6","46.49","0.3157","29.0","13.77","80.2","0.10","13.30","0.02","0.907","150653.300","48.8","2585.3","0.2012","-0.1598","0.3398","95.0","3.261","28.5","27.9454100","-82.4202700","170.6","163.4","10.9","0.0","32.7","1.270","1.604","1.470","9.4"
"27.190","0","-0.47","4692","0.6","46.49","0.3165","29.0","13.77","80.2","0.07","13.30","-0.01","0.907","150653.300","48.8","2585.3","0.2012","-0.1583","0.3390","95.0","3.261","28.5","27.9454100","-82.4202700","170.6","163.4","10.9","0.0","32.7","1.267","1.604","1.470","9.4"
"27.200","0","-0.47","4704","0.6","46.49","0.3157","29.0","13.77","80.2","0.04","13.30","-0.03","0.907","150653.300","48.8","2585.3","0.2012","-0.1583","0.3358","95.0","3.277","28.5","27.9454100","-82.4202700","170.6","163.4","10.8","0.0","32.7","1.264","1.604","1.470","9.4"
"27.210","0","-0.47","4696","0.6","46.49","0.3157","29.1","13.77","80.2","0.01","13.30","-0.06","0.907","150653.300","48.8","2585.3","0.2020","-0.1591","0.3358","95.0","3.277","28.5","27.9454103","-82.4202717","170.6","163.4","10.8","0.0","32.7","1.265","1.605","1.470","9.4"
"27.220","0","-0.48","4687","0.6","46.49","0.3177","29.2","13.77","80.1","-0.02","13.30","-0.08","0.907","150653.300","48.8","2585.3","0.2020","-0.1591","0.3358","95.0","3.277","28.5","27.9454106","-82.4202733","170.6","163.4","10.7","0.0","32.7","1.267","1.606","1.470","9.4"
"27.230","0","-0.47","4679","0.6","46.69","0.3150","29.4","13.77","80.1","0.01","13.30","-0.08","0.907","150653.300","48.8","2585.3","0.2012","-0.1606","0.3346","95.0","3.277","28.5","27.9454110","-82.4202750","170.6","163.4","10.7","0.0","32.7","1.268","1.607","1.470","9.4"
"27.240","0","-0.47","4670","0.6","46.89","0.3126","29.5","13.77","80.1","0.03","13.30","-0.08","0.907","150653.300","48.8","2585.3","0.2020","-0.1634","0.3374","95.0","3.277","28.5","27.9454113","-82.4202766","170.6","163.4","10.7","0.0","32.7","1.270","1.608","1.470","9.4"
"27.250","0","-0.47","4662","0.6","46.89","0.3142","29.6","13.76","80.1","0.06","13.30","-0.07","0.907","150653.400","48.8","2585.3","0.2020","-0.1669","0.3406","95.0","3.262","28.5","27.9454116","-82.4202783","170.6","163.4","10.7","0.0","32.7","1.271","1.609","1.470","9.4"
"27.260","0","-0.46","4664","0.6","46.89","0.3150","29.6","13.76","80.1","0.08","13.29","-0.07","0.907","150653.400","48.8","2585.3","0.2020","-0.1736","0.3413","95.0","3.262","28.5","27.9454116","-82.4202783","170.6","163.4","10.7","0.0","32.7","1.272","1.609","1.470","9.4"
"27.270","0","-0.46","4667","0.6","46.89","0.3142","29.6","13.76","80.1","0.10","13.27","-0.03","0.915","150653.400","48.8","2585.3","0.2020","-0.1736","0.3413","95.0","3.262","28.5","27.9454116","-82.4202783","170.6","163.4","10.7","0.0","32.8","1.274","1.610","1.470","9.6"
"27.280","0","-0.45","4669","0.6","46.89","0.3157","29.6","13.76","80.1","0.11","13.26","0.00","0.915","150653.400","48.8","2585.3","0.2020","-0.1728","0.3413","95.0","3.262","28.6","27.9454116","-82.4202783","170.6","163.4","10.7","0.0","32.8","1.275","1.611","1.470","9.8"
"27.290","0","-0.45","4672","0.6","46.89","0.3165","29.6","13.76","80.1","0.13","13.24","0.04","0.915","150653.400","48.8","2585.3","0.2020","-0.1728","0.3374","95.0","3.262","28.6","27.9454116","-82.4202783","170.6","163.4","10.7","0.0","32.8","1.277","1.612","1.470","10.0"
"27.300","0","-0.44","4674","0.6","46.89","0.3177","29.6","13.76","80.1","0.14","13.23","0.08","0.915","150653.400","48.8","2585.3","0.2020","-0.1650","0.3374","95.0","3.268","28.6","27.9454116","-82.4202783","170.6","163.4","10.7","0.0","32.9","1.278","1.613","1.470","10.2"
"27.310","0","-0.45","4676","0.6","46.89","0.3185","29.8","13.76","80.1","0.13","13.22","0.07","0.915","150653.400","48.8","2585.3","0.2020","-0.1563","0.3358","95.0","3.268","28.6","27.9454116","-82.4202803","170.6","163.4","10.7","0.0","32.9","1.278","1.615","1.470","10.3"
"27.320","0","-0.46","4679","0.6","46.89","0.3193","30.0","13.77","80.1","0.12","13.22","0.06","0.909","150653.400","48.8","2585.3","0.2028","-0.1575","0.3315","95.0","3.268","28.6","27.9454116","-82.4202823","170.6","163.4","10.7","0.0","32.9","1.279","1.618","1.470","10.4"
"27.330","0","-0.46","4681","0.6","47.33","0.3193","30.3","13.77","80.1","0.11","13.21","0.04","0.909","150653.400","48.8","2585.3","0.2028","-0.1591","0.3307","95.0","3.268","28.6","27.9454116","-82.4202843","170.6","163.4","10.7","0.0","32.9","1.279","1.620","1.470","10.4"
"27.340","0","-0.47","4684","0.6","47.76","0.3201","30.5","13.77","80.1","0.10","13.21","0.03","0.909","150653.400","48.8","2585.3","0.2028","-0.1583","0.3307","95.0","3.268","28.6","27.9454116","-82.4202863","170.6","163.4","10.7","0.0","32.9","1.280","1.623","1.470","10.5"
"27.350","0","-0.47","4686","0.6","47.76","0.3201","30.7","13.77","80.1","0.07","13.20","0.00","0.909","150653.500","48.8","2585.3","0.2028","-0.1591","0.3299","95.0","3.261","28.6","27.9454116","-82.4202883","170.6","163.4","10.7","0.0","32.9","1.280","1.626","1.470","10.5"
"27.360","0","-0.47","4685","0.6","47.76","0.3193","30.7","13.77","80.1","0.04","13.20","-0.03","0.909","150653.500","48.8","2585.3","0.2028","-0.1598","0.3291","95.0","3.261","28.6","27.9454116","-82.4202883","170.6","163.4","10.7","0.0","32.9","1.280","1.628","1.470","10.5"
"27.370","0","-0.46","4684","0.6","47.76","0.3201","30.7","13.77","80.1","0.01","13.20","-0.06","0.906","150653.500","48.8","2585.3","0.2028","-0.1591","0.3299","95.0","3.261","28.6","27.9454116","-82.4202883","170.6","163.4","10.7","0.0","32.9","1.281","1.630","1.470","10.5"
"27.380","0","-0.46","4682","0.6","47.76","0.3209","30.7","13.77","80.0","-0.02","13.20","-0.09","0.906","150653.500","48.8","2585.3","0.2028","-0.1614","0.3299","95.0","3.261","28.6","27.9454116","-82.4202883","170.6","163.4","10.7","0.0","32.9","1.281","1.633","1.470","10.5"
"27.390","0","-0.46","4681","0.6","47.76","0.3165","30.7","13.77","80.0","-0.00","13.20","-0.09","0.906","150653.500","48.8","2585.3","0.2028","-0.1657","0.3299","95.0","3.261","28.6","27.9454116","-82.4202883","170.6","163.4","10.7","0.0","32.9","1.282","1.636","1.470","10.5"
"27.400","0","-0.47","4680","0.6","47.76","0.3165","30.7","13.77","80.0","0.01","13.20","-0.08","0.906","150653.500","48.8","2585.3","0.2028","-0.1642","0.3390","95.0","3.268","28.6","27.9454116","-82.4202883","170.6","163.4","10.7","0.0","33.0","1.282","1.638","1.470","10.5"
"27.410","0","-0.47","4678","0.6","47.76","0.3185","30.8","13.77","80.0","0.02","13.20","-0.08","0.906","150653.500","48.8","2585.3","0.2035","-0.1693","0.3468","95.0","3.268","28.6","27.9454119","-82.4202900","170.6","163.4","10.7","0.0","33.1","1.280","1.637","1.470","10.5"
"27.420","0","-0.47","4675","0.6","47.76","0.3177","30.9","13.77","80.0","0.04","13.20","-0.07","0.898","150653.500","48.8","2585.3","0.2035","-0.1744","0.3468","95.0","3.268","28.6","27.9454123","-82.4202916","170.6","163.4","10.7","0.0","33.1","1.279","1.636","1.470","10.5"
"27.430","0","-0.46","4673","0.6","47.44","0.3185","30.9","13.77","80.0","0.06","13.20","-0.04","0.898","150653.500","48.8","2585.3","0.2035","-0.1720","0.3468","95.0","3.268","28.6","27.9454126","-82.4202933","170.6","163.4","10.7","0.0","33.1","1.277","1.636","1.470","10.5"
"27.440","0","-0.44","4670","0.6","47.13","0.3193","31.0","13.76","80.0","0.09","13.20","-0.01","0.898","150653.500","48.8","2585.3","0.2035","-0.1720","0.3453","95.0","3.268","28.6","27.9454130","-82.4202949","170.6","163.4","10.7","0.0","33.2","1.275","1.635","1.470","10.5"
"27.450","0","-0.42","4668","0.6","47.13","0.3193","31.1","13.75","80.0","0.11","13.20","0.03","0.898","150653.600","48.8","2585.3","0.2035","-0.1677","0.3421","95.0","3.261","28.6","27.9454133","-82.4202966","170.6","163.4","10.7","0.0","33.2","1.274","1.634","1.470","10.5"
"27.460","0","-0.41","4674","0.6","47.13","0.3201","31.1","13.75","80.0","0.13","13.20","0.06","0.898","150653.600","48.8","2585.3","0.2035","-0.1606","0.3429","95.0","3.261","28.6","27.9454133","-82.4202966","170.6","163.4","10.7","0.0","33.2","1.272","1.633","1.470","10.5"
"27.470","0","-0.41","4680","0.6","47.13","0.3201","31.1","13.75","80.1","0.13","13.20","0.06","0.906","150653.600","48.8","2585.3","0.2047","-0.1606","0.3382","95.0","3.261","28.6","27.9454133","-82.4202966","170.6","163.4","10.7","0.0","33.2","1.270","1.632","1.470","10.5"
"27.480","0","-0.42","4686","0.6","47.13","0.3201","31.1","13.76","80.1","0.13","13.20","0.05","0.906","150653.600","48.8","2585.3","0.2055","-0.1606","0.3323","95.0","3.261","28.6","27.9454133","-82.4202966","170.6","163.4","10.7","0.0","33.2","1.268","1.632","1.470","10.5"
"27.490","0","-0.43","4692","0.6","47.13","0.3193","31.1","13.77","80.1","0.12","13.20","0.04","0.906","150653.600","48.8","2585.3","0.2055","-0.1598","0.3323","95.0","3.261","28.6","27.9454133","-82.4202966","170.6","163.4","10.7","0.0","33.2","1.267","1.631","1.470","10.5"
"27.500","0","-0.43","4698","0.6","47.13","0.3209","31.1","13.77","80.1","0.12","13.20","0.04","0.906","150653.600","48.8","2585.3","0.2055","-0.1583","0.3331","95.0","3.268","28.6","27.9454133","-82.4202966","170.6","163.4","10.7","0.0","33.2","1.265","1.630","1.470","10.5"
"27.510","0","-0.44","4700","0.6","47.13","0.3209","31.2","13.77","80.0","0.08","13.20","0.01","0.906","150653.600","48.8","2585.3","0.2055","-0.1591","0.3307","95.0","3.268","28.6","27.9454136","-82.4202986","170.6","163.4","10.7","0.0","33.2","1.266","1.631","1.470","10.5"
"27.520","0","-0.45","4703","0.6","47.13","0.3209","31.3","13.77","79.9","0.04","13.20","-0.02","0.902","150653.600","48.8","2585.3","0.2055","-0.1598","0.3299","95.0","3.268","28.6","27.9454140","-82.4203006","170.6","163.4","10.7","0.0","33.2","1.267","1.632","1.470","10.5"
"27.530","0","-0.45","4705","0.6","47.41","0.3217","31.4","13.77","79.9","0.01","13.20","-0.05","0.902","150653.600","48.8","2585.3","0.2055","-0.1606","0.3307","95.0","3.268","28.5","27.9454143","-82.4203026","170.6","163.4","10.7","0.0","33.2","1.268","1.633","1.470","10.5"
"27.540","0","-0.46","4708","0.6","47.70","0.3209","31.5","13.77","79.9","-0.03","13.20","-0.08","0.902","150653.600","48.8","2585.3","0.2055","-0.1685","0.3315","95.0","3.268","28.5","27.9454147","-82.4203046","170.6","163.4","10.7","0.0","33.2","1.269","1.634","1.470","10.5"
"27.550","0","-0.46","4710","0.6","47.70","0.3185","31.6","13.77","79.9","-0.01","13.20","-0.06","0.902","150653.700","48.8","2585.3","0.2055","-0.1728","0.3346","95.0","3.270","28.5","27.9454150","-82.4203066","170.6","163.4","10.8","0.0","33.2","1.270","1.635","1.470","10.5"
"27.560","0","-0.45","4710","0.6","47.70","0.3201","31.6","13.77","79.9","0.01","13.20","-0.04","0.902","150653.700","48.8","2585.3","0.2063","-0.1720","0.3413","95.0","3.270","28.5","27.9454150","-82.4203066","170.6","163.4","11.0","0.0","33.3","1.271","1.635","1.470","10.5"
"27.570","0","-0.45","4710","0.6","47.70","0.3193","31.6","13.77","79.9","0.03","13.20","-0.02","0.910","150653.700","48.8","2585.3","0.2063","-0.1764","0.3429","95.0","3.270","28.5","27.9454150","-82.4203066","170.6","163.4","11.1","0.0","33.3","1.272","1.636","1.470","10.5"
"27.580","0","-0.44","4710","0.6","47.70","0.3193","31.6","13.77","79.8","0.05","13.20","0.00","0.910","150653.700","48.8","2585.3","0.2063","-0.1787","0.3429","95.0","3.270","28.5","27.9454150","-82.4203066","170.6","163.4","11.2","0.0","33.3","1.273","1.637","1.470","10.5"
"27.590","0","-0.44","4710","0.6","47.70","0.3209","31.6","13.77","79.8","0.07","13.20","0.01","0.910","150653.700","48.8","2585.3","0.2063","-0.1772","0.3421","95.0","3.270","28.5","27.9454150","-82.4203066","170.6","163.4","11.6","0.0","33.3","1.274","1.638","1.470","10.5"
"27.600","0","-0.43","4710","0.6","47.70","0.3217","31.6","13.77","79.8","0.10","13.20","0.03","0.910","150653.700","48.8","2585.3","0.2063","-0.1752","0.3406","95.0","3.270","28.5","27.9454150","-82.4203066","170.6","163.4","12.0","0.0","33.4","1.275","1.639","1.470","10.5"
"27.610","0","-0.43","4717","0.6","47.70","0.3217","31.6","13.77","79.7","0.12","13.20","0.04","0.910","150653.700","48.8","2585.3","0.2063","-0.1677","0.3406","95.0","3.270","28.5","27.9454157","-82.4203083","170.6","163.4","12.4","0.0","33.4","1.276","1.641","1.470","10.5"
"27.620","0","-0.43","4724","0.6","47.70","0.3224","31.5","13.77","79.5","0.14","13.20","0.06","0.902","150653.700","48.8","2585.3","0.2063","-0.1614","0.3382","95.0","3.270","28.5","27.9454163","-82.4203100","170.6","163.4","12.8","0.0","33.4","1.278","1.644","1.470","10.5"
"27.630","0","-0.43","4732","0.6","48.10","0.3232","31.5","13.77","79.5","0.10","13.20","0.03","0.902","150653.700","48.8","2585.3","0.2071","-0.1614","0.3299","95.0","3.270","28.5","27.9454170","-82.4203116","170.6","163.4","12.8","0.0","33.4","1.279","1.647","1.470","10.5"
"27.640","0","-0.43","4739","0.6","48.49","0.3224","31.4","13.77","79.5","0.06","13.20","-0.01","0.902","150653.700","48.8","2585.3","0.2071","-0.1614","0.3252","95.0","3.270","28.5","27.9454176","-82.4203133","170.6","163.4","12.8","0.0","33.4","1.281","1.649","1.470","10.5"
"27.650","0","-0.43","4746","0.6","48.49","0.3224","31.4","13.77","79.5","0.01","13.20","-0.04","0.902","150653.800","48.8","2585.3","0.2071","-0.1591","0.3244","95.0","3.270","28.5","27.9454183","-82.4203150","170.6","163.4","12.8","0.0","33.4","1.282","1.651","1.470","10.5"
"27.660","0","-0.43","4756","0.6","48.49","0.3217","31.4","13.77","79.5","-0.03","13.20","-0.07","0.902","150653.800","48.8","2585.3","0.2079","-0.1598","0.3244","95.0","3.270","28.5","27.9454183","-82.4203150","170.6","163.4","12.8","0.0","33.4","1.283","1.654","1.470","10.5"
"27.670","0","-0.44","4765","0.6","48.49","0.3209","31.4","13.77","79.3","0.00","13.20","-0.05","0.906","150653.800","48.8","2585.3","0.2071","-0.1634","0.3244","95.0","3.270","28.5","27.9454183","-82.4203150","170.6","163.4","12.8","0.0","33.4","1.285","1.657","1.470","10.5"
"27.680","0","-0.45","4775","0.6","48.49","0.3209","31.4","13.77","79.2","0.03","13.20","-0.02","0.906","150653.800","48.8","2585.3","0.2071","-0.1650","0.3260","95.0","3.270","28.5","27.9454183","-82.4203150","170.6","163.4","12.8","0.0","33.4","1.286","1.659","1.470","10.5"
"27.690","0","-0.45","4784","0.6","48.49","0.3217","31.4","13.76","79.2","0.06","13.20","0.00","0.906","150653.800","48.8","2585.3","0.2071","-0.1677","0.3307","95.0","3.270","28.5","27.9454183","-82.4203150","170.6","163.4","12.8","0.0","33.4","1.288","1.661","1.470","10.5"
"27.700","0","-0.46","4794","0.6","48.49","0.3177","31.4","13.76","79.2","0.09","13.20","0.03","0.906","150653.800","48.8","2585.3","0.2071","-0.1728","0.3315","95.0","3.278","28.5","27.9454183","-82.4203150","170.6","163.4","12.8","0.0","33.4","1.289","1.664","1.470","10.5"
"27.710","0","-0.46","4783","0.6","48.49","0.3165","31.4","13.76","79.3","0.10","13.20","0.01","0.906","150653.800","48.8","2585.3","0.2071","-0.1728","0.3382","95.0","3.278","28.5","27.9454186","-82.4203167","170.6","163.4","12.8","0.0","33.4","1.286","1.665","1.470","10.5"
"27.720","0","-0.47","4772","0.6","48.49","0.3185","31.4","13.77","79.3","0.12","13.20","-0.01","0.897","150653.800","48.8","2585.3","0.2071","-0.1728","0.3437","95.0","3.278","28.5","27.9454190","-82.4203183","170.6","163.4","12.8","0.0","33.4","1.282","1.666","1.470","10.5"
